run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__paraphrase__v09,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,235,103,5,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0019__paraphrase__v03,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,238,107,5,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0004__paraphrase__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,1,1,0,0,723,95,27,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0008__paraphrase__v16,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,216,119,5,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__numeric__v05,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,898,83,25,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028__paraphrase__v12,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,219,102,5,107,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0015__paraphrase__v17,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,208,88,5,93,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0030__paraphrase__v13,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,922,108,39,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__numeric__v07,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,279,103,8,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__paraphrase__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,277,128,8,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0025__paraphrase__v16,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,249,110,7,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0024__format__v01,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,196,77,5,82,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__paraphrase__v19,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,273,117,8,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,233,91,5,96,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0007__format__v04,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,245,108,5,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0019__paraphrase__v16,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,251,107,5,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0011__format__v01,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,237,97,6,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0004__paraphrase__v04,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,1,1,0,0,650,93,27,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__format__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,607,110,23,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0025__paraphrase__v06,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,266,111,7,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0021__format__v04,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,282,115,6,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__paraphrase__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,341,120,8,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0012__paraphrase__v08,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,236,100,5,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028__paraphrase__v16,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,222,104,5,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0005__format__v03,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,830,109,34,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__paraphrase__v14,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,287,127,8,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,221,86,5,91,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001__paraphrase__v04,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,264,97,8,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0010__format__v07,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,632,89,24,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0012__paraphrase__v03,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,231,103,5,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028__paraphrase__v20,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,218,98,5,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__paraphrase__v20,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,863,95,25,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__format__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,215,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001__paraphrase__v13,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,259,94,8,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__format__v10,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,216,91,5,96,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0029__format__v01,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,410,134,10,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0009__paraphrase__v02,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,236,94,5,99,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001__paraphrase__v09,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,334,92,8,100,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0012__format__v02,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,229,107,5,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__paraphrase__v13,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,346,128,8,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__paraphrase__v01,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,910,99,33,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__paraphrase__v04,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,713,100,22,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028__paraphrase__v15,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,228,96,5,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0011__format__v06,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,235,105,6,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0030__paraphrase__v19,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,939,108,39,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0023__numeric__v02,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,560,90,21,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001__format__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,282,101,8,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0026__paraphrase__v04,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,882,133,35,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0013__format__v01,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,794,113,30,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0029__format__v05,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,308,138,7,145,,0,1,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028__paraphrase__v05,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,228,100,5,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__paraphrase__v15,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,789,97,33,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0010__paraphrase__v04,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,457,86,17,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0029__paraphrase__v03,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,337,137,10,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__paraphrase__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,258,121,8,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__numeric__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,265,114,8,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0003__paraphrase__v09,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,279,133,8,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,260,80,8,88,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0012__paraphrase__v09,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,200,97,5,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__paraphrase__v12,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,273,130,8,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0013__format__v02,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,874,120,35,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0008__format__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,231,116,5,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__numeric__v02,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,590,87,22,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028__format__v09,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,212,103,5,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0023__numeric__v06,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,534,90,21,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0007__paraphrase__v06,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,204,110,5,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001__paraphrase__v01,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,312,92,8,100,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0005__paraphrase__v13,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1051,105,34,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028__paraphrase__v13,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,207,100,5,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0004__numeric__v04,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,562,76,22,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001__format__v10,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,261,98,8,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__format__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,314,120,8,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0013__paraphrase__v20,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,1081,110,35,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__format__v08,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,223,112,5,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0011__format__v07,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,261,102,6,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0013__paraphrase__v03,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,1077,116,35,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__numeric__v04,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,619,83,25,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0004__paraphrase__v14,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,1,1,0,0,680,89,27,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0005__numeric__v07,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1148,91,34,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__paraphrase__v12,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,211,89,5,94,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__paraphrase__v02,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,620,96,25,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0007__format__v02,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,223,113,5,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0021__format__v07,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,269,118,6,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0029__paraphrase__v10,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,408,134,10,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__paraphrase__v01,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,233,103,5,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0015__format__v02,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,228,95,5,100,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0008__numeric__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,219,101,5,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__paraphrase__v17,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,326,129,8,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__numeric__v10,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,331,103,8,111,,0,0,0.0,256,2048
