run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__paraphrase__v18,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,2860,115,25,140,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,2940,83,27,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__format__v03,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1669,161,8,169,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0009__format__v06,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,4056,118,42,160,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__paraphrase__v18,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1443,167,5,172,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__format__v05,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1652,163,8,171,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1452,105,5,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__format__v02,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1451,176,5,181,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__paraphrase__v18,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1442,121,5,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__paraphrase__v14,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,2583,121,21,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__numeric__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1653,95,8,103,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__paraphrase__v13,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1625,121,7,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__paraphrase__v20,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,4090,118,42,160,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__paraphrase__v03,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,1477,105,5,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__paraphrase__v17,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,2603,121,21,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1649,141,8,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0024__format__v03,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,1494,97,6,103,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__format__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1683,135,8,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__paraphrase__v17,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1521,115,6,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__paraphrase__v14,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1476,122,5,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0009__paraphrase__v01,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,3159,107,27,134,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0030__format__v05,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,5268,134,55,189,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__numeric__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1495,105,5,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__paraphrase__v04,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,3891,104,39,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__numeric__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1588,96,7,103,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__numeric__v03,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1674,141,8,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0009__paraphrase__v20,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,2919,107,26,133,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__format__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1462,173,5,178,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__paraphrase__v15,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,5121,107,57,164,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__paraphrase__v01,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1605,119,7,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__format__v07,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,1787,153,10,163,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__paraphrase__v03,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,3341,118,32,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0030__paraphrase__v20,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,4975,126,55,181,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__format__v08,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,3333,108,32,140,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__format__v02,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,3168,108,30,138,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__numeric__v07,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3832,91,39,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__paraphrase__v14,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,3325,115,32,147,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__paraphrase__v13,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,4174,101,44,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__paraphrase__v19,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,8522,147,106,253,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0009__paraphrase__v04,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,4110,112,43,155,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__paraphrase__v20,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,4682,99,51,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__paraphrase__v19,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3211,107,30,137,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__paraphrase__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1672,113,8,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__paraphrase__v11,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1466,119,5,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__format__v08,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,3005,128,27,155,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v18,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,1429,116,5,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__paraphrase__v14,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1470,134,5,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0013__paraphrase__v09,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,4771,132,49,181,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0024__paraphrase__v16,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,2563,98,21,119,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0020__paraphrase__v19,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,3729,117,37,154,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__paraphrase__v16,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1587,117,7,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0021__paraphrase__v17,distractor_robustness,product,hard,open_book_extraction,exact,,0,0,0,0,0,3822,132,38,170,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0021__paraphrase__v16,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,1487,136,6,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0013__paraphrase__v08,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,4626,136,49,185,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__format__v08,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,0,0,0,6436,106,75,181,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__numeric__v10,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1591,96,7,103,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0026__format__v08,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,4542,156,49,205,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0013__paraphrase__v13,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,4578,134,49,183,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__numeric__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3850,91,39,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0021__paraphrase__v19,distractor_robustness,product,hard,open_book_extraction,exact,,0,0,0,0,0,4538,131,48,179,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__paraphrase__v02,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1700,131,8,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0013,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,0,0,0,4641,118,49,167,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__paraphrase__v05,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1504,114,6,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__paraphrase__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1446,167,5,172,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__numeric__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2947,105,27,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__format__v06,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,4093,129,42,171,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__paraphrase__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1644,152,8,160,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__paraphrase__v20,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1637,155,8,163,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__paraphrase__v15,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,1649,97,8,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__paraphrase__v19,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,2849,115,25,140,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__numeric__v02,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,3261,98,32,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__format__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3234,116,30,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__paraphrase__v18,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,2725,99,23,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__paraphrase__v08,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1516,116,6,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0024__paraphrase__v02,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,2486,93,20,113,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__paraphrase__v13,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1473,121,5,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__paraphrase__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1439,131,5,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__paraphrase__v09,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1462,119,5,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0019__paraphrase__v03,not_in_context,finance,hard,anti_hallucination,exact,,0,0,0,0,0,4160,121,43,164,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__paraphrase__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3231,114,30,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__paraphrase__v16,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1440,138,5,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__numeric__v05,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,3315,98,32,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__paraphrase__v12,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,3216,117,30,147,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__paraphrase__v17,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,4190,102,44,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0030__paraphrase__v13,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,4951,128,54,182,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__numeric__v07,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1658,115,8,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__paraphrase__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1649,152,8,160,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__paraphrase__v16,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1574,126,7,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0024__format__v01,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,1506,95,6,101,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__paraphrase__v19,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1701,131,8,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1521,105,5,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__format__v04,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1457,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0019__paraphrase__v16,not_in_context,finance,hard,anti_hallucination,exact,,0,0,0,0,0,5984,122,69,191,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__format__v01,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1532,116,6,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__paraphrase__v04,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3210,110,30,140,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0020__format__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,3719,126,37,163,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__paraphrase__v06,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1619,128,7,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0021__format__v04,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,1546,134,6,140,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__paraphrase__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1667,134,8,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v08,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,1456,118,5,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__paraphrase__v16,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,3227,120,30,150,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__format__v03,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,2552,124,21,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__paraphrase__v14,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1646,153,8,161,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,2890,99,26,125,,1,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__paraphrase__v04,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1674,114,8,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__format__v07,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,3011,105,27,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v03,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,1455,120,5,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_201421_mixtral_moe_7b_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__paraphrase__v20,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,3227,113,30,143,,1,0,0.2,256,2048
