run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__paraphrase__v02,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,263,156,7,163,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__paraphrase__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,740,113,32,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0024__format__v04,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,262,84,8,92,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__paraphrase__v19,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,266,104,9,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__format__v06,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,293,145,10,155,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__paraphrase__v19,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,245,157,7,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__format__v06,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,297,107,10,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0026__paraphrase__v14,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,779,135,37,172,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0029__paraphrase__v14,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,357,137,12,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0025__format__v10,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,277,113,9,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__format__v05,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,246,112,8,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0006__paraphrase__v14,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,242,98,8,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0011__paraphrase__v15,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,243,100,8,108,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0029__format__v06,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,292,146,10,156,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0014__paraphrase__v14,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,253,95,8,103,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__numeric__v05,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,272,142,7,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,282,104,8,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__paraphrase__v07,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,275,109,7,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0025__paraphrase__v03,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,316,114,9,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022__paraphrase__v14,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,265,110,7,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0023__paraphrase__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,676,109,26,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__paraphrase__v08,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,257,119,8,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0015,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,233,78,7,85,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__paraphrase__v13,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,311,103,9,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0023__format__v02,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,635,117,20,137,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__numeric__v05,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,526,82,23,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0025__format__v09,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,262,112,9,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__numeric__v03,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,547,82,24,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0025__paraphrase__v10,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,257,111,9,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__paraphrase__v18,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,240,105,8,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0010,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,663,75,22,97,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0003__format__v03,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,332,146,10,156,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0009__format__v06,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,266,110,8,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__paraphrase__v18,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,246,155,7,162,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0003__format__v05,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,297,148,10,158,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,220,94,7,101,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__format__v02,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,282,163,7,170,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__paraphrase__v18,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,241,107,7,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__paraphrase__v14,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,842,109,29,138,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__numeric__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,286,85,10,95,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0025__paraphrase__v13,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,273,109,9,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__paraphrase__v20,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,691,108,32,140,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0015__paraphrase__v03,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,253,97,7,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__paraphrase__v17,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,676,112,29,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0003,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,305,128,10,138,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0024__format__v03,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,260,86,8,94,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__format__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,287,126,10,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0011__paraphrase__v17,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,245,105,8,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__paraphrase__v14,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,229,107,7,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0009__paraphrase__v01,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,244,101,8,109,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__format__v05,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,987,122,48,170,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__numeric__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,234,94,7,101,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0015__paraphrase__v04,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,227,96,7,103,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__numeric__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,270,89,9,98,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0003__numeric__v03,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,288,128,10,138,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0009__paraphrase__v20,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,241,100,8,108,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__format__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,291,159,7,166,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0006__paraphrase__v15,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,278,96,8,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0025__paraphrase__v01,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,315,108,9,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0029__format__v07,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,389,141,12,153,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__paraphrase__v03,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,609,107,27,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__paraphrase__v20,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,893,114,43,157,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0015__format__v08,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,250,98,7,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0010__format__v02,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,467,96,20,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__numeric__v07,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,537,82,24,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__paraphrase__v14,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,588,101,27,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0015__paraphrase__v13,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,224,92,7,99,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0029__paraphrase__v19,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,343,139,12,151,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0009__paraphrase__v04,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,262,106,8,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0015__paraphrase__v20,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,248,90,7,97,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__paraphrase__v19,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,749,97,27,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__paraphrase__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,290,100,10,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022__paraphrase__v11,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,249,110,7,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0023__format__v08,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,431,116,18,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0012__paraphrase__v18,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,229,98,7,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__paraphrase__v14,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,236,120,7,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0013__paraphrase__v09,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,1,0,0,922,120,44,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0024__paraphrase__v16,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,255,87,8,95,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__paraphrase__v19,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,780,109,36,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__paraphrase__v16,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,289,108,9,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__paraphrase__v17,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,260,120,8,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__paraphrase__v16,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,250,123,8,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0013__paraphrase__v08,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,1,0,0,1100,122,44,166,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0010__format__v08,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,538,95,24,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__numeric__v10,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,257,89,9,98,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0026__format__v08,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,790,142,37,179,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0013__paraphrase__v13,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,1,0,0,972,121,44,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__numeric__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,569,82,24,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__paraphrase__v19,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,261,119,8,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__paraphrase__v02,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,286,122,10,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0013,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,1,0,0,904,107,44,151,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0011__paraphrase__v05,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,256,104,8,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__paraphrase__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,267,157,7,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0023__numeric__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,654,96,28,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__format__v06,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,669,118,29,147,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__paraphrase__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,315,138,10,148,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0003__paraphrase__v20,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,320,140,10,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0015__paraphrase__v15,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,233,89,7,96,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__paraphrase__v19,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,242,107,8,115,,0,0,0.2,256,2048
