run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0020__paraphrase__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,3651,121,37,158,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0024__format__v04,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,5631,96,66,162,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__paraphrase__v19,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1590,112,7,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__format__v06,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,2793,161,25,186,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__paraphrase__v19,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1423,167,5,172,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__format__v06,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1640,120,8,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0026__paraphrase__v14,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,4846,150,53,203,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__paraphrase__v14,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,5546,148,63,211,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__format__v10,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1614,127,7,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__format__v05,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,2956,121,26,147,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__paraphrase__v14,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,7843,112,96,208,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__paraphrase__v15,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1511,110,6,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__format__v06,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,3454,156,34,190,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0014__paraphrase__v14,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,6802,105,82,187,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__numeric__v05,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1439,151,5,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0021,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,1502,115,6,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__paraphrase__v07,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1459,121,5,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__paraphrase__v03,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1586,125,7,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__paraphrase__v14,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1478,122,5,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__paraphrase__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,3050,119,27,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0021__paraphrase__v08,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,1529,133,6,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,4108,85,43,128,,0,1,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__paraphrase__v13,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1564,112,7,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__format__v02,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,3054,130,28,158,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__numeric__v05,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3792,91,39,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__format__v09,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1616,125,7,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__numeric__v03,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3860,91,39,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__paraphrase__v10,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1607,123,7,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__paraphrase__v18,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,2871,115,25,140,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,2969,83,27,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__format__v03,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1645,161,8,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0009__format__v06,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,4067,118,42,160,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__paraphrase__v18,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1447,167,5,172,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__format__v05,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1660,163,8,171,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1455,105,5,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__format__v02,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1450,176,5,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__paraphrase__v18,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1479,121,5,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__paraphrase__v14,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,2735,121,21,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__numeric__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1639,95,8,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__paraphrase__v13,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1608,121,7,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__paraphrase__v20,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,4065,118,42,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__paraphrase__v03,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,1473,105,5,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__paraphrase__v17,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,2576,121,21,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1656,141,8,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0024__format__v03,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,1503,97,6,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__format__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1677,135,8,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__paraphrase__v17,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1530,115,6,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__paraphrase__v14,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1430,122,5,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0009__paraphrase__v01,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,3986,107,41,148,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0030__format__v05,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,5046,134,55,189,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__numeric__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1461,105,5,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__paraphrase__v04,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,3826,104,39,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__numeric__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1564,96,7,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__numeric__v03,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1641,141,8,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0009__paraphrase__v20,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,2897,107,26,133,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__format__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1460,173,5,178,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__paraphrase__v15,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,5143,107,57,164,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__paraphrase__v01,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1606,119,7,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__format__v07,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,1791,153,10,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__paraphrase__v03,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,3355,118,32,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0030__paraphrase__v20,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,5015,126,55,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__format__v08,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,3344,108,32,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__format__v02,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,3211,108,30,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__numeric__v07,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3794,91,39,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__paraphrase__v14,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,3357,115,32,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__paraphrase__v13,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,4123,101,44,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__paraphrase__v19,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,8582,147,106,253,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0009__paraphrase__v04,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,4129,112,43,155,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__paraphrase__v20,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,4678,99,51,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__paraphrase__v19,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3337,107,32,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__paraphrase__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1665,113,8,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__paraphrase__v11,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1458,119,5,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__format__v08,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2999,128,27,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v18,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,1455,116,5,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__paraphrase__v14,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1461,134,5,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0013__paraphrase__v09,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,4493,132,49,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0024__paraphrase__v16,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,2515,98,21,119,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0020__paraphrase__v19,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,3710,117,37,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__paraphrase__v16,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1600,117,7,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0021__paraphrase__v17,distractor_robustness,product,hard,open_book_extraction,exact,,0,0,0,0,0,4371,132,46,178,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0021__paraphrase__v16,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,1484,136,6,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0013__paraphrase__v08,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,4541,136,49,185,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__format__v08,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,0,0,0,6434,106,75,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__numeric__v10,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1585,96,7,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0026__format__v08,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,4553,156,49,205,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0013__paraphrase__v13,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,4600,134,49,183,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__numeric__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3829,91,39,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0021__paraphrase__v19,distractor_robustness,product,hard,open_book_extraction,exact,,0,0,0,0,0,5973,131,69,200,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__paraphrase__v02,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1686,131,8,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0013,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,0,0,0,4586,118,49,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__paraphrase__v05,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1522,114,6,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__paraphrase__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1423,167,5,172,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__numeric__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2955,105,27,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__format__v06,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,4046,129,42,171,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__paraphrase__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1659,152,8,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__paraphrase__v20,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1646,155,8,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0015__paraphrase__v15,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,1647,97,8,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__paraphrase__v19,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,2861,115,25,140,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__numeric__v02,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,3315,98,32,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__format__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3211,116,30,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__paraphrase__v18,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,3163,99,30,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__paraphrase__v08,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1535,116,6,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0024__paraphrase__v02,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,2505,93,20,113,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__paraphrase__v13,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1474,121,5,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__paraphrase__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1473,131,5,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__paraphrase__v09,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1426,119,5,124,,0,0,0.0,256,2048
