run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__format__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,309,141,8,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v17,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,249,119,6,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__paraphrase__v14,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,244,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__paraphrase__v01,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,203,115,4,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__format__v05,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1070,134,37,171,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__numeric__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,237,111,5,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v04,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,231,113,5,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__numeric__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,292,106,7,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__numeric__v03,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,293,144,8,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__paraphrase__v20,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,195,114,4,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__format__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,257,176,5,181,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__paraphrase__v15,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,192,110,4,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v01,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,272,127,7,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__format__v07,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,354,158,10,168,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v03,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,653,121,20,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__paraphrase__v20,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1058,127,37,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__format__v08,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,221,116,5,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__format__v02,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,544,110,17,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__numeric__v07,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,619,98,19,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v14,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,816,116,27,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v13,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,244,109,5,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__paraphrase__v19,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,384,156,10,166,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__paraphrase__v04,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,212,120,4,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v20,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,227,107,5,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v19,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,565,112,19,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,298,117,8,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__paraphrase__v11,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,220,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__format__v08,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,832,133,18,151,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v18,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,237,118,5,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__paraphrase__v14,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,241,137,5,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__paraphrase__v09,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,1139,133,40,173,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__paraphrase__v16,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,199,101,4,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__paraphrase__v19,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,983,122,33,155,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v16,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,283,124,7,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__paraphrase__v17,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,262,134,6,140,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__paraphrase__v16,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,251,137,6,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__paraphrase__v08,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,919,135,30,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__format__v08,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,563,110,17,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__numeric__v10,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,284,106,7,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__format__v08,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,882,157,29,186,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__paraphrase__v13,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,1210,134,41,175,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__numeric__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,618,98,19,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__paraphrase__v19,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,269,133,6,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__paraphrase__v02,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,307,137,8,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,912,121,30,151,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v05,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,255,118,6,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__paraphrase__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,268,174,5,179,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__numeric__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,584,113,18,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__format__v06,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,822,134,27,161,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,327,149,8,157,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v20,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,336,155,8,163,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v15,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,209,106,5,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v19,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,193,119,4,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__numeric__v02,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,586,103,20,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__format__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,592,119,19,138,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v18,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,521,102,17,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v08,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,252,118,6,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__paraphrase__v02,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,207,96,4,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__paraphrase__v13,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,220,125,5,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__paraphrase__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,217,136,5,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__paraphrase__v09,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,226,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__paraphrase__v03,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,213,129,4,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,636,117,19,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__paraphrase__v16,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,244,142,5,147,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__numeric__v05,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,586,103,20,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v12,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,192,121,4,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v17,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,213,111,5,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__paraphrase__v13,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1086,129,37,166,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__numeric__v07,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,320,124,8,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,322,149,8,157,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v16,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,309,133,7,140,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__format__v01,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,190,97,4,101,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__paraphrase__v19,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,296,138,8,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,215,112,5,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__format__v04,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,242,126,5,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__paraphrase__v16,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,217,129,4,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__format__v01,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,262,118,6,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v04,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,562,115,19,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__format__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,698,129,22,151,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v06,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,313,134,7,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__format__v04,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,262,134,6,140,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__paraphrase__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,325,141,8,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v08,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,229,120,5,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v16,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,189,123,4,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__format__v03,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,847,130,27,157,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v14,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,340,148,8,156,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,195,105,4,109,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v04,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,303,120,8,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__format__v07,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,550,106,17,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v03,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,237,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v20,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,205,116,4,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v20,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,612,114,20,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__format__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,255,128,5,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v13,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,296,116,8,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__format__v10,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,202,111,4,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__format__v01,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,378,156,10,166,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__paraphrase__v02,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,191,116,4,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v09,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,304,115,8,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__format__v02,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,229,126,5,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v13,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,315,148,8,156,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__paraphrase__v01,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,986,120,33,153,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v04,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,834,120,27,147,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v15,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,221,115,4,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__format__v06,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,270,125,6,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__paraphrase__v19,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1107,130,37,167,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__numeric__v02,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,586,113,18,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__format__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,311,123,8,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v04,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,1187,154,40,194,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__format__v01,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,902,135,30,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__format__v05,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,336,160,8,168,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v05,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,200,119,4,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__paraphrase__v15,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,980,118,33,151,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v04,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,710,107,23,130,,0,0,0.2,256,2048
