run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__numeric__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1334,139,104,243,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0003__numeric__v03,distractor_robustness,finance,hard,open_book_extraction,exact,,0,0,0,0,0,774,163,53,216,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0009__paraphrase__v20,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,1201,142,92,234,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0017__format__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1643,181,128,309,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0006__paraphrase__v15,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,1154,141,87,228,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0025__paraphrase__v01,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,989,159,71,230,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0029__format__v07,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,1552,168,122,290,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0016__paraphrase__v03,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,885,154,62,216,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0030__paraphrase__v20,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1880,155,137,292,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0015__format__v08,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,1017,150,75,225,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0010__format__v02,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,1721,145,137,282,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__numeric__v07,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,1917,134,156,290,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0016__paraphrase__v14,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,2880,149,241,390,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0015__paraphrase__v13,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,1113,143,84,227,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0029__paraphrase__v19,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,1027,166,74,240,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0009__paraphrase__v04,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,1221,148,92,240,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0015__paraphrase__v20,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,1123,141,85,226,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__paraphrase__v19,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,2288,148,188,336,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__paraphrase__v08,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,788,147,55,202,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0022__paraphrase__v11,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,855,153,60,213,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__format__v08,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2570,166,213,379,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0012__paraphrase__v18,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,672,153,43,196,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__paraphrase__v14,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,621,160,39,199,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0013__paraphrase__v09,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,0,0,0,3060,159,256,415,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0024__paraphrase__v16,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,3035,140,256,396,,1,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__paraphrase__v19,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,2287,157,187,344,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__paraphrase__v16,distractor_robustness,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1321,157,101,258,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__paraphrase__v17,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,957,169,68,237,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__paraphrase__v16,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,819,172,51,223,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0013__paraphrase__v08,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,2753,161,227,388,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0010__format__v08,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,966,145,70,215,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__numeric__v10,distractor_robustness,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1310,139,85,224,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0026__format__v08,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,2899,178,242,420,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0013__paraphrase__v13,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,2399,160,198,358,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__numeric__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,2077,134,171,305,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__paraphrase__v19,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,1137,168,84,252,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__paraphrase__v02,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,787,166,53,219,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0013,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,2042,147,166,313,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0011__paraphrase__v05,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1203,147,91,238,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0017__paraphrase__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1390,179,107,286,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__numeric__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,1632,146,130,276,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0005__format__v06,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1957,169,143,312,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018__paraphrase__v07,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,1081,179,79,258,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0003__paraphrase__v20,distractor_robustness,finance,hard,open_book_extraction,exact,,0,0,0,0,0,998,174,73,247,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0015__paraphrase__v15,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,1313,140,101,241,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0028__paraphrase__v19,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,980,154,71,225,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0016__numeric__v02,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,1276,136,97,233,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__format__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,2238,155,183,338,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0010__paraphrase__v18,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,1711,137,138,275,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0011__paraphrase__v08,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,849,147,59,206,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0024__paraphrase__v02,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,3057,135,256,391,,1,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0022__paraphrase__v13,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,706,154,47,201,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__paraphrase__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,644,159,41,200,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0022__paraphrase__v09,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,720,153,47,200,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0019__paraphrase__v03,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,1031,161,75,236,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__paraphrase__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,2165,153,177,330,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__paraphrase__v16,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,657,165,39,204,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0016__numeric__v05,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,2180,136,165,301,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0028__paraphrase__v12,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,975,156,71,227,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0015__paraphrase__v17,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,1329,145,103,248,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0030__paraphrase__v13,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1545,157,121,278,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__numeric__v07,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,3041,153,256,409,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018__paraphrase__v05,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,998,179,71,250,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0025__paraphrase__v16,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,795,165,55,220,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0024__format__v01,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,3045,136,256,392,,1,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__paraphrase__v19,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,795,167,54,221,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0022,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,708,141,46,187,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0007__format__v04,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,685,149,44,193,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0019__paraphrase__v16,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,820,161,55,216,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0011__format__v01,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,667,147,43,190,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__paraphrase__v04,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,1824,151,132,283,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__format__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,2355,164,194,358,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0025__paraphrase__v06,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,718,166,46,212,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__format__v04,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,1369,169,104,273,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__paraphrase__v04,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1015,170,72,242,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0012__paraphrase__v08,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,682,155,45,200,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0028__paraphrase__v16,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,1019,158,74,232,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0005__format__v03,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,2646,165,219,384,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018__paraphrase__v14,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,991,178,72,250,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0028,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,942,140,69,209,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__paraphrase__v04,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,906,150,64,214,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0010__format__v07,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,1919,141,156,297,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0012__paraphrase__v03,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,700,159,45,204,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0028__paraphrase__v20,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,988,151,71,222,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0016__paraphrase__v20,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,2453,147,202,349,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0022__format__v07,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1101,157,82,239,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__paraphrase__v13,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,1023,146,76,222,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014__format__v10,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,828,148,58,206,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0029__format__v01,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,755,166,49,215,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0009__paraphrase__v02,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,1217,144,93,237,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__paraphrase__v09,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,1019,145,75,220,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0012__format__v02,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,680,161,43,204,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018__paraphrase__v13,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,985,178,71,249,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__paraphrase__v01,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,1535,155,121,276,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0016__paraphrase__v04,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,872,153,60,213,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0028__paraphrase__v15,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,954,150,68,218,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0011__format__v06,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1871,154,150,304,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0030__paraphrase__v19,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1336,158,102,260,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__numeric__v02,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,3048,146,256,402,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__format__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,769,153,51,204,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0026__paraphrase__v04,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,2752,175,229,404,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0013__format__v01,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,1624,161,128,289,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0029__format__v05,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,2683,170,222,392,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0028__paraphrase__v05,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,951,154,68,222,,0,0,0.2,256,2048
