run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,172,96,5,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__paraphrase__v07,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,154,90,3,93,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0025__paraphrase__v03,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,168,107,5,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__paraphrase__v14,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,167,96,5,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__paraphrase__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,536,100,27,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v08,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,175,110,5,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,154,73,5,78,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__paraphrase__v13,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,178,94,6,100,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__format__v02,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,334,108,15,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__numeric__v05,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,523,76,28,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0025__format__v09,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,166,105,5,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__numeric__v03,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,526,76,28,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0025__paraphrase__v10,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,169,104,5,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0028__paraphrase__v18,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,191,94,4,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,0,0,0,423,68,26,94,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__format__v03,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,170,123,6,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__format__v06,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,163,94,4,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__paraphrase__v18,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,138,120,3,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__format__v05,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,177,124,6,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,129,76,3,79,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__format__v02,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,140,128,3,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__paraphrase__v18,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,140,88,3,91,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__paraphrase__v14,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,555,103,29,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__numeric__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,183,76,6,82,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0025__paraphrase__v13,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,184,102,5,107,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__paraphrase__v20,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,663,101,39,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v03,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,165,91,5,96,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__paraphrase__v17,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,692,105,37,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,179,106,6,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0024__format__v03,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,233,81,10,91,,1,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__format__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,191,111,6,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0011__paraphrase__v17,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,165,90,5,95,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__paraphrase__v14,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,144,89,3,92,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__paraphrase__v01,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,144,85,4,89,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0030__format__v05,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,884,104,48,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__numeric__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,136,76,3,79,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v04,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,179,90,5,95,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__numeric__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,187,81,6,87,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__numeric__v03,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,185,106,6,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__paraphrase__v20,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,151,84,4,88,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__format__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,165,124,3,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0006__paraphrase__v15,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,147,85,4,89,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0025__paraphrase__v01,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,171,101,5,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029__format__v07,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,175,111,6,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__paraphrase__v03,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,365,95,19,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0030__paraphrase__v20,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,773,97,42,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__format__v08,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,180,93,5,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010__format__v02,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,344,88,19,107,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__numeric__v07,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,440,76,28,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__paraphrase__v14,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,340,90,19,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v13,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,150,86,5,91,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029__paraphrase__v19,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,166,109,6,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__paraphrase__v04,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,143,90,4,94,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v20,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,152,84,5,89,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__paraphrase__v19,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,545,90,28,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__paraphrase__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,188,90,6,96,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__paraphrase__v11,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,157,95,5,100,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__format__v08,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,488,108,27,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__paraphrase__v18,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,167,99,5,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__paraphrase__v14,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,138,102,3,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0013__paraphrase__v09,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,0,0,0,582,103,38,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0024__paraphrase__v16,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,242,82,10,92,,1,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__paraphrase__v19,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,634,99,33,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__paraphrase__v16,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,182,99,6,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v17,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,202,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v16,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,157,114,5,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0013__paraphrase__v08,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,632,105,32,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010__format__v08,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,0,0,0,500,88,26,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__numeric__v10,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,173,81,6,87,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0026__format__v08,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,666,121,36,157,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0013__paraphrase__v13,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,0,0,0,636,104,43,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__numeric__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,439,76,28,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v19,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,169,110,5,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__paraphrase__v02,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,186,107,6,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0013,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,0,0,0,577,91,38,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0011__paraphrase__v05,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,156,89,5,94,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__paraphrase__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,144,122,3,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__numeric__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,410,88,21,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__format__v06,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,1,1,0,0,444,111,22,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018__paraphrase__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,200,121,6,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__paraphrase__v20,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,198,117,6,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v15,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,166,83,5,88,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0028__paraphrase__v19,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,152,96,4,100,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__numeric__v02,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,487,77,25,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__format__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,1,1,0,0,344,97,17,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010__paraphrase__v18,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,309,80,16,96,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0011__paraphrase__v08,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,168,89,5,94,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0024__paraphrase__v02,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,144,77,4,81,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__paraphrase__v13,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,170,96,5,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__paraphrase__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,135,101,3,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__paraphrase__v09,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,150,95,5,100,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0019__paraphrase__v03,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,151,103,4,107,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__paraphrase__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,526,95,28,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__paraphrase__v16,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,158,107,3,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__numeric__v05,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,469,77,25,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0028__paraphrase__v12,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,161,98,4,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v17,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,177,88,5,93,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0030__paraphrase__v13,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,637,99,42,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__numeric__v07,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,176,94,6,100,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018__paraphrase__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,172,121,6,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_051100_llama_8b_t0_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0025__paraphrase__v16,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,164,107,5,112,,0,0,0.0,256,2048
