run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__paraphrase__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,582,125,18,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__paraphrase__v08,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,259,133,6,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,215,96,5,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v13,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,299,119,7,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__format__v02,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,807,133,18,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__numeric__v05,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,581,98,19,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__format__v09,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,274,131,7,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__numeric__v03,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,592,98,19,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v10,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,277,130,7,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v18,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,197,117,4,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,742,90,17,107,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__format__v03,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,339,161,8,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__format__v06,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,195,124,4,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__paraphrase__v18,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,244,172,5,177,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__format__v05,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,325,162,8,170,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,229,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__format__v02,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,253,180,5,185,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__paraphrase__v18,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,219,123,5,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__paraphrase__v14,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,817,126,27,153,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__numeric__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,313,103,8,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v13,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,308,128,7,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__paraphrase__v20,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,806,124,27,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v03,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,229,114,5,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__paraphrase__v17,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,782,128,27,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,326,144,8,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__format__v03,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,200,100,4,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__format__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,318,141,8,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v17,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,284,119,6,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__paraphrase__v14,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,241,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__paraphrase__v01,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,193,115,4,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__format__v05,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1098,134,37,171,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__numeric__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,226,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v04,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,232,113,5,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__numeric__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,264,106,7,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__numeric__v03,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,317,144,8,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__paraphrase__v20,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,187,114,4,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__format__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,251,176,5,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__paraphrase__v15,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,186,110,4,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v01,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,270,127,7,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__format__v07,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,398,158,10,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v03,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,615,121,20,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__paraphrase__v20,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1055,127,37,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__format__v08,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,244,116,5,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__format__v02,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,542,110,17,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__numeric__v07,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,600,98,19,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v14,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,822,116,27,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v13,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,234,109,5,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__paraphrase__v19,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,368,156,10,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__paraphrase__v04,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,192,120,4,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v20,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,212,107,5,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v19,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,611,112,19,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,296,117,8,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__paraphrase__v11,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,258,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__format__v08,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,775,133,18,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v18,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,248,118,5,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__paraphrase__v14,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,230,137,5,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__paraphrase__v09,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,1175,133,41,174,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__paraphrase__v16,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,224,101,4,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__paraphrase__v19,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,984,122,33,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v16,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,291,124,7,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__paraphrase__v17,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,257,134,6,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__paraphrase__v16,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,240,137,6,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__paraphrase__v08,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,912,135,30,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__format__v08,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,549,110,17,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__numeric__v10,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,279,106,7,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__format__v08,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,910,157,29,186,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013__paraphrase__v13,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,1200,134,41,175,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__numeric__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,592,98,19,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__paraphrase__v19,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,256,133,6,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__paraphrase__v02,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,343,137,8,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0013,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,919,121,30,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v05,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,257,118,6,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__paraphrase__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,261,174,5,179,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__numeric__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,541,113,18,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__format__v06,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,820,134,27,161,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,331,149,8,157,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v20,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,321,155,8,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v15,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,219,106,5,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v19,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,205,119,4,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__numeric__v02,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,601,103,20,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__format__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,604,119,19,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v18,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,546,102,17,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v08,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,248,118,6,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__paraphrase__v02,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,187,96,4,100,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__paraphrase__v13,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,226,125,5,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__paraphrase__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,220,136,5,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__paraphrase__v09,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,247,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__paraphrase__v03,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,209,129,4,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,750,117,26,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__paraphrase__v16,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,257,142,5,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__numeric__v05,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,632,103,20,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v12,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,197,121,4,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0015__paraphrase__v17,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,223,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__paraphrase__v13,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1103,129,37,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__numeric__v07,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,313,124,8,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__paraphrase__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,322,149,8,157,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v16,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,288,133,7,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__format__v01,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,199,97,4,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__paraphrase__v19,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,297,138,8,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,218,112,5,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__format__v04,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,219,126,5,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__paraphrase__v16,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,213,129,4,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__format__v01,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,238,118,6,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v04,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,590,115,19,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__format__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,682,129,22,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v06,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,282,134,7,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__format__v04,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,253,134,6,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__paraphrase__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,306,141,8,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v08,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,221,120,5,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v16,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,191,123,4,127,,0,0,0.0,256,2048
