run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,150,76,3,79,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__format__v02,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,166,128,3,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__paraphrase__v18,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,140,88,3,91,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__paraphrase__v14,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,573,103,31,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__numeric__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,183,76,6,82,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0025__paraphrase__v13,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,168,102,5,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__paraphrase__v20,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,586,101,39,140,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v03,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,163,91,5,96,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__paraphrase__v17,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,557,105,37,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,175,106,6,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0024__format__v03,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,233,81,10,91,,1,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__format__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,174,111,6,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0011__paraphrase__v17,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,153,90,5,95,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__paraphrase__v14,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,130,89,3,92,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__paraphrase__v01,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,143,85,4,89,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0030__format__v05,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,913,104,48,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__numeric__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,146,76,3,79,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v04,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,185,90,5,95,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__numeric__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,192,81,6,87,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__numeric__v03,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,200,106,6,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__paraphrase__v20,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,161,84,4,88,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__format__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,158,124,3,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0006__paraphrase__v15,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,157,85,4,89,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0025__paraphrase__v01,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,167,101,5,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029__format__v07,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,182,111,6,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__paraphrase__v03,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,369,95,19,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0030__paraphrase__v20,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,633,97,42,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__format__v08,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,170,93,5,98,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010__format__v02,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,333,88,19,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__numeric__v07,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,443,76,28,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__paraphrase__v14,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,335,90,19,109,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v13,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,157,86,5,91,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029__paraphrase__v19,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,172,109,6,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__paraphrase__v04,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,148,90,4,94,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v20,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,157,84,5,89,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__paraphrase__v19,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,534,90,28,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__paraphrase__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,179,90,6,96,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__paraphrase__v11,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,172,95,5,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__format__v08,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,445,108,27,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__paraphrase__v18,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,161,99,5,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__paraphrase__v14,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,140,102,3,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0013__paraphrase__v09,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,0,0,0,751,103,38,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0024__paraphrase__v16,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,234,82,10,92,,1,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__paraphrase__v19,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,665,99,45,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__paraphrase__v16,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,177,99,6,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v17,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,165,111,5,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v16,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,156,114,5,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0013__paraphrase__v08,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,505,105,32,137,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010__format__v08,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,0,0,0,419,88,26,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__numeric__v10,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,176,81,6,87,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0026__format__v08,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,676,121,36,157,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0013__paraphrase__v13,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,0,0,0,731,104,38,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__numeric__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,534,76,27,103,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v19,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,164,110,5,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__paraphrase__v02,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,196,107,6,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0013,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,0,0,0,579,91,38,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0011__paraphrase__v05,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,163,89,5,94,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__paraphrase__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,143,122,3,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__numeric__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,534,88,27,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__format__v06,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,1,1,0,0,462,111,22,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018__paraphrase__v07,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,184,121,6,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__paraphrase__v20,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,185,117,6,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v15,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,161,83,5,88,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0028__paraphrase__v19,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,173,96,4,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__numeric__v02,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,478,77,25,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__format__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,1,1,0,0,345,97,17,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010__paraphrase__v18,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,320,80,16,96,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0011__paraphrase__v08,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,170,89,5,94,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0024__paraphrase__v02,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,149,77,4,81,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__paraphrase__v13,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,175,96,5,101,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__paraphrase__v01,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,144,101,3,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__paraphrase__v09,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,173,95,5,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0019__paraphrase__v03,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,154,103,4,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__paraphrase__v06,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,455,95,27,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__paraphrase__v16,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,144,107,3,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__numeric__v05,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,465,77,25,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0028__paraphrase__v12,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,164,98,4,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0015__paraphrase__v17,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,171,88,5,93,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0030__paraphrase__v13,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,640,99,42,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__numeric__v07,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,174,94,6,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018__paraphrase__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,174,121,6,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0025__paraphrase__v16,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,155,107,5,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0024__format__v01,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,228,78,11,89,,1,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__paraphrase__v19,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,178,108,6,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,165,83,5,88,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__format__v04,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,148,91,3,94,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0019__paraphrase__v16,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,155,103,4,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0011__format__v01,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,165,89,5,94,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__paraphrase__v04,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,506,93,28,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__format__v06,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,438,106,25,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0025__paraphrase__v06,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,165,108,5,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__format__v04,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,161,111,5,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__paraphrase__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,181,111,6,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__paraphrase__v08,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,165,101,5,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0028__paraphrase__v16,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,155,100,4,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__format__v03,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,1,1,0,0,427,107,22,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018__paraphrase__v14,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,187,120,6,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0028,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,165,82,4,86,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__paraphrase__v04,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,194,93,6,99,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010__format__v07,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,0,0,0,435,84,26,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__paraphrase__v03,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,172,105,5,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0028__paraphrase__v20,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,170,93,4,97,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__paraphrase__v20,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,428,88,25,113,,0,0,0.2,256,2048
